gene,perturbation,expression
g0152,g0186+g0784,1.2812469417935017
g0153,g0186+g0784,3.3148205565490274
g0154,g0186+g0784,3.51511399799184
g0155,g0186+g0784,1.1842689611375474
g0156,g0186+g0784,0.6820070693859493
g0157,g0186+g0784,-0.015486771471015896
g0158,g0186+g0784,0.9788045479759222
g0159,g0186+g0784,1.931993380372834
g0160,g0186+g0784,-0.8536756074354845
g0161,g0186+g0784,0.7811088811471054
g0162,g0186+g0784,-1.394159534260524
g0163,g0186+g0784,0.8514928098396142
g0164,g0186+g0784,1.2617680288435196
g0165,g0186+g0784,0.10445742030493815
g0166,g0186+g0784,2.6752226630617155
g0167,g0186+g0784,0.2276897072743063
g0168,g0186+g0784,-0.47575595351952427
g0169,g0186+g0784,1.7874876130953608
g0170,g0186+g0784,1.8263777966329087
g0171,g0186+g0784,1.1395993618982336
g0172,g0186+g0784,4.006424104332481
g0173,g0186+g0784,-1.274946325772372
g0174,g0186+g0784,-2.272075648142391
g0175,g0186+g0784,0.1325791086517127
g0176,g0186+g0784,-1.3649454093653153
g0177,g0186+g0784,-1.0073011912837337
g0178,g0186+g0784,4.231599327644304
g0179,g0186+g0784,-1.3579326537290966
g0180,g0186+g0784,-0.1991911579348169
g0181,g0186+g0784,0.06579740217781237
g0182,g0186+g0784,0.2800667763652811
g0183,g0186+g0784,1.7170894058187163
g0184,g0186+g0784,-0.918611510555129
g0185,g0186+g0784,0.653971203919277
g0186,g0186+g0784,1.4254470775190275
g0187,g0186+g0784,3.5135554293774964
g0188,g0186+g0784,3.436847363337708
g0189,g0186+g0784,3.8774062324955443
g0190,g0186+g0784,1.4713185807625717
g0191,g0186+g0784,0.26799515020367337
g0192,g0186+g0784,-0.2365280734748616
g0193,g0186+g0784,2.518898359272439
g0194,g0186+g0784,2.161076259621798
g0195,g0186+g0784,0.03648294189114785
g0196,g0186+g0784,0.273475180619537
g0197,g0186+g0784,4.459318558513715
g0198,g0186+g0784,1.5986395893080836
g0199,g0186+g0784,-0.002862839779287474
g0200,g0186+g0784,0.023871274379095146
g0201,g0186+g0784,-3.7127485959159454
g0202,g0186+g0784,0.08587240327316588
g0203,g0186+g0784,0.3585974436799883
g0204,g0186+g0784,2.8997373105234505
g0205,g0186+g0784,-0.5995579160603945
g0206,g0186+g0784,1.097206274586968
g0207,g0186+g0784,0.21863817953483627
g0208,g0186+g0784,0.48030968140914754
g0209,g0186+g0784,3.5886918209953276
g0210,g0186+g0784,-1.4553963568059123
g0211,g0186+g0784,3.6622841821438046
g0212,g0186+g0784,1.472825601893461
g0213,g0186+g0784,-1.4397559757782352
g0214,g0186+g0784,0.08344291838380022
g0215,g0186+g0784,0.11238525668354238
g0216,g0186+g0784,-0.0899381956082072
g0217,g0186+g0784,-2.168488069980478
g0218,g0186+g0784,-2.7266035415136614
g0219,g0186+g0784,0.6820508973367313
g0220,g0186+g0784,1.0517830151202263
g0221,g0186+g0784,4.22114931763032
g0222,g0186+g0784,3.488265473098653
g0223,g0186+g0784,0.08757283971667174
g0224,g0186+g0784,0.34460669450331055
g0225,g0186+g0784,-0.11810432604139487
g0226,g0186+g0784,-1.4639089461787407
g0227,g0186+g0784,0.6822797701774506
g0228,g0186+g0784,0.018937643222543942
g0229,g0186+g0784,1.5053060510024778
g0230,g0186+g0784,-2.3485574134582485
g0231,g0186+g0784,2.6644537079162847
g0232,g0186+g0784,0.014503684038189036
g0233,g0186+g0784,2.484934605452441
g0234,g0186+g0784,-0.9023719520656451
g0235,g0186+g0784,-1.4437524306244165
g0236,g0186+g0784,0.22788762274467977
g0237,g0186+g0784,1.8560362321909782
g0238,g0186+g0784,3.2057631683641503
g0239,g0186+g0784,-0.8700427824259644
g0240,g0186+g0784,2.2831722061447124
g0241,g0186+g0784,0.03406248177391956
g0242,g0186+g0784,2.8715987471197124
g0243,g0186+g0784,1.5234738858729366
g0244,g0186+g0784,0.10152195674431025
g0245,g0186+g0784,1.899085191566158
g0246,g0186+g0784,0.09371517424141933
g0247,g0186+g0784,0.2394501524657757
g0248,g0186+g0784,-0.10575157793625994
g0249,g0186+g0784,0.11944322572000256
g0250,g0186+g0784,2.5235915287937933
g0251,g0186+g0784,-1.1585922457472146
g0252,g0186+g0784,1.3208608195985159
g0253,g0186+g0784,3.4784575574597527
g0254,g0186+g0784,1.7836384433508168
g0255,g0186+g0784,1.3602967383644824
g0256,g0186+g0784,2.8397893608187985
g0257,g0186+g0784,0.04588836184316127
g0258,g0186+g0784,0.1693626420979788
g0259,g0186+g0784,0.18693317575250468
g0260,g0186+g0784,1.1953863154161186
g0261,g0186+g0784,0.10147557444594013
g0262,g0186+g0784,0.515925690585632
g0263,g0186+g0784,-0.595630746862158
g0264,g0186+g0784,2.5859499626836175
g0265,g0186+g0784,1.1777492505233247
g0266,g0186+g0784,0.246244599347969
g0267,g0186+g0784,0.19752509594120843
g0268,g0186+g0784,-2.2606684374988304
g0269,g0186+g0784,1.4670106788038297
g0270,g0186+g0784,-1.380277882730165
g0271,g0186+g0784,-1.383114178995215
g0272,g0186+g0784,0.8103009351341695
g0273,g0186+g0784,1.0852931195007876
g0274,g0186+g0784,-1.4418235519455862
g0275,g0186+g0784,0.8403681533187314
g0276,g0186+g0784,0.013244335399827369
g0277,g0186+g0784,-1.4587027518589581
g0278,g0186+g0784,-0.44686508765880695
g0279,g0186+g0784,2.602717541102085
g0280,g0186+g0784,1.8443760163681402
g0281,g0186+g0784,3.2909756297800175
g0282,g0186+g0784,0.5519843770981293
g0283,g0186+g0784,0.2947346963906497
g0284,g0186+g0784,2.49932401254366
g0285,g0186+g0784,1.246266713679181
g0286,g0186+g0784,0.24656507430674213
g0287,g0186+g0784,2.84998460502356
g0288,g0186+g0784,0.5677275294022955
g0289,g0186+g0784,2.587744775454833
g0290,g0186+g0784,0.6361969507313723
g0291,g0186+g0784,1.79496373121678
g0292,g0186+g0784,0.11376532862700857
g0293,g0186+g0784,-1.3718174035626858
g0294,g0186+g0784,1.9833032792567633
g0295,g0186+g0784,2.4317817309365175
g0296,g0186+g0784,1.334380168437609
g0297,g0186+g0784,3.5683177061974125
g0298,g0186+g0784,-1.2050373962129233
g0299,g0186+g0784,-0.01701137357231941
g0300,g0186+g0784,3.229321706661001
g0301,g0186+g0784,0.5263830093711954
g0302,g0186+g0784,0.11565534842761088
g0303,g0186+g0784,1.4106074417193406
g0304,g0186+g0784,0.02659828534053797
g0305,g0186+g0784,1.5967564054871488
g0306,g0186+g0784,2.4101141374317567
g0307,g0186+g0784,4.18464793265425
g0308,g0186+g0784,0.9714944637345875
g0309,g0186+g0784,0.0696588359673335
g0310,g0186+g0784,2.675851942438233
g0311,g0186+g0784,2.944704250321137
g0312,g0186+g0784,0.13348653007319797
g0313,g0186+g0784,2.1654991995244472
g0314,g0186+g0784,3.6235583167049565
g0315,g0186+g0784,0.09138211947844885
g0316,g0186+g0784,0.34256675660779934
g0317,g0186+g0784,0.00928395791920514
g0318,g0186+g0784,-0.091319524530321
g0319,g0186+g0784,3.2668127243538967
g0320,g0186+g0784,0.6596460586781203
g0321,g0186+g0784,-0.8187226822543354
g0322,g0186+g0784,1.1633007075916617
g0323,g0186+g0784,0.10501236134296953
g0324,g0186+g0784,0.22482832192337976
g0325,g0186+g0784,3.3905135832224604
g0326,g0186+g0784,2.1027113285978674
g0327,g0186+g0784,-0.7343533245870671
g0328,g0186+g0784,2.176662780147773
g0329,g0186+g0784,1.2424905828921595
g0330,g0186+g0784,0.10039191313794289
g0331,g0186+g0784,2.4630496225242435
g0332,g0186+g0784,0.10844704029403243
g0333,g0186+g0784,4.683154763109411
g0334,g0186+g0784,1.2839900636334112
g0335,g0186+g0784,1.4993256389744056
g0336,g0186+g0784,5.452278012067727
g0337,g0186+g0784,2.3521954373211975
g0338,g0186+g0784,0.5413948310034625
g0339,g0186+g0784,0.6588295234273597
g0340,g0186+g0784,-0.005304059123569127
g0341,g0186+g0784,1.780716008360582
g0342,g0186+g0784,1.2478810022838343
g0343,g0186+g0784,3.4585164758083935
g0344,g0186+g0784,0.7647169454631313
g0345,g0186+g0784,0.025774830354823697
g0346,g0186+g0784,-1.2328522333920011
g0347,g0186+g0784,2.7392480222901616
g0348,g0186+g0784,-2.8736782343990352
g0349,g0186+g0784,-0.7043141990083079
g0350,g0186+g0784,1.313344788812993
g0351,g0186+g0784,0.027617609239439664
g0352,g0186+g0784,0.1315277013157683
g0353,g0186+g0784,2.4183867048099037
g0354,g0186+g0784,0.48092284031209614
g0355,g0186+g0784,0.3919698457350934
g0356,g0186+g0784,0.9942126442088131
g0357,g0186+g0784,-0.5552976132454853
g0358,g0186+g0784,-2.317564347820198
g0359,g0186+g0784,0.6509876841172714
g0360,g0186+g0784,-1.4011595811553308
g0361,g0186+g0784,0.6973652030934241
g0362,g0186+g0784,3.5636110792915345
g0363,g0186+g0784,1.3317918473970765
g0364,g0186+g0784,0.6428559922247048
g0365,g0186+g0784,1.243334881632597
g0366,g0186+g0784,1.308178413778899
g0367,g0186+g0784,1.4415295295559547
g0368,g0186+g0784,-0.807400935885033
g0369,g0186+g0784,0.12938544616640865
g0370,g0186+g0784,-1.3773768311066283
g0371,g0186+g0784,0.030457140061671474
g0372,g0186+g0784,0.6031275369781269
g0373,g0186+g0784,0.16482511455765175
g0374,g0186+g0784,0.6555730417608888
g0375,g0186+g0784,0.10043984593884714
g0376,g0186+g0784,-0.284312650147829
g0377,g0186+g0784,-0.3326570154189573
g0378,g0186+g0784,0.14560168485467295
g0379,g0186+g0784,0.0770408895404029
g0380,g0186+g0784,1.034941719274552
g0381,g0186+g0784,0.33265753127558206
g0382,g0186+g0784,-1.281015733870461
g0383,g0186+g0784,-1.3705872449834136
g0384,g0186+g0784,8.034227829634762
g0385,g0186+g0784,-1.4174772094401205
g0386,g0186+g0784,0.089248697335553
g0387,g0186+g0784,1.9598583794685829
g0388,g0186+g0784,0.8424506744074451
g0389,g0186+g0784,0.6079724384320369
g0390,g0186+g0784,3.4117841377021536
g0391,g0186+g0784,4.289583571268137
g0392,g0186+g0784,1.017981618060661
g0393,g0186+g0784,3.805983158043626
g0394,g0186+g0784,-2.19039052920798
g0395,g0186+g0784,0.5063788473379102
g0396,g0186+g0784,5.1469896414393315
g0397,g0186+g0784,2.5869740056795054
g0398,g0186+g0784,1.1666370509814807
g0399,g0186+g0784,0.18108307673741386
g0400,g0186+g0784,5.102622985214939
g0401,g0186+g0784,-1.299239299549813
g0402,g0186+g0784,3.423043545806616
g0403,g0186+g0784,0.970609926536692
g0404,g0186+g0784,0.26912826286013497
g0405,g0186+g0784,3.335792127513261
g0406,g0186+g0784,2.899156311326534
g0407,g0186+g0784,-0.7155005825168959
g0408,g0186+g0784,2.7422124793670726
g0409,g0186+g0784,1.2400058009188257
g0410,g0186+g0784,1.6384594851665883
g0411,g0186+g0784,2.435186063567367
g0412,g0186+g0784,4.060183346707987
g0413,g0186+g0784,0.9833490640066639
g0414,g0186+g0784,1.116930928805374
g0415,g0186+g0784,-1.2456336371544858
g0416,g0186+g0784,-1.233266696090806
g0417,g0186+g0784,0.004227525086196657
g0418,g0186+g0784,0.1504116291866641
g0419,g0186+g0784,0.5862449929835156
g0420,g0186+g0784,3.958357356075053
g0421,g0186+g0784,-1.3558681952541318
g0422,g0186+g0784,0.5422889553845875
g0423,g0186+g0784,2.7020345300154163
g0424,g0186+g0784,0.6030570283593516
g0425,g0186+g0784,0.08637793930481942
g0426,g0186+g0784,-1.882838448789803
g0427,g0186+g0784,2.710211466951881
g0428,g0186+g0784,0.16805356139596367
g0429,g0186+g0784,0.13397204652678046
g0430,g0186+g0784,0.3298508282405236
g0431,g0186+g0784,0.04843254971450479
g0432,g0186+g0784,0.10215762303209817
g0433,g0186+g0784,1.296440333036434
g0434,g0186+g0784,1.1313326042108376
g0435,g0186+g0784,-0.48737426370051384
g0436,g0186+g0784,1.3736466556358335
g0437,g0186+g0784,-0.04457429285186609
g0438,g0186+g0784,4.175211883578905
g0439,g0186+g0784,0.6710532951299866
g0440,g0186+g0784,0.990677877469384
g0441,g0186+g0784,-1.3578678505418909
g0442,g0186+g0784,1.2905947529233703
g0443,g0186+g0784,0.667658919661478
g0444,g0186+g0784,0.12471644691280812
g0445,g0186+g0784,0.20167100924282672
g0446,g0186+g0784,-1.440106894769996
g0447,g0186+g0784,1.095109551656103
g0448,g0186+g0784,1.0546555100993795
g0449,g0186+g0784,0.6965052338379077
g0450,g0186+g0784,0.10866839029295747
g0451,g0186+g0784,-1.8798630770539306
g0452,g0186+g0784,0.1451795340468142
g0453,g0186+g0784,0.13705096015020343
g0454,g0186+g0784,2.4480095385309806
g0455,g0186+g0784,0.14974358403534055
g0456,g0186+g0784,0.14457627388638475
g0457,g0186+g0784,0.18988693214534877
g0458,g0186+g0784,-0.036763165871048255
g0459,g0186+g0784,3.304245837474709
g0460,g0186+g0784,1.3896335279116168
g0461,g0186+g0784,-0.6139926981685149
g0462,g0186+g0784,0.060647781678625286
g0463,g0186+g0784,-0.8436125165984751
g0464,g0186+g0784,0.7565777948841865
g0465,g0186+g0784,1.337025966021645
g0466,g0186+g0784,-1.524790600014506
g0467,g0186+g0784,2.94067023073272
g0468,g0186+g0784,-1.2216529270984962
g0469,g0186+g0784,2.219888107547376
g0470,g0186+g0784,2.430175575231391
g0471,g0186+g0784,-1.2729205802944203
g0472,g0186+g0784,0.694761757984248
g0473,g0186+g0784,1.7429180631051437
g0474,g0186+g0784,3.985619023447889
g0475,g0186+g0784,1.729787572428459
g0476,g0186+g0784,2.1913772386133368
g0477,g0186+g0784,-0.2861662684411681
g0478,g0186+g0784,0.08198607242775456
g0479,g0186+g0784,0.44375558074039656
g0480,g0186+g0784,0.07247632401715047
g0481,g0186+g0784,-0.5560760123171204
g0482,g0186+g0784,0.8630344815442372
g0483,g0186+g0784,-0.6080465056569213
g0484,g0186+g0784,1.413385051093484
g0485,g0186+g0784,-1.5004210539387968
g0486,g0186+g0784,3.5491780688456536
g0487,g0186+g0784,3.6230420631170492
g0488,g0186+g0784,0.1199994223187728
g0489,g0186+g0784,1.7997655754809758
g0490,g0186+g0784,-1.6756502797455886
g0491,g0186+g0784,0.10591377650566283
g0492,g0186+g0784,-1.3347136698749797
g0493,g0186+g0784,0.07404252933713952
g0494,g0186+g0784,2.4172348897859477
g0495,g0186+g0784,2.3256550654708805
g0496,g0186+g0784,5.544914730369608
g0497,g0186+g0784,1.2796522139199034
g0498,g0186+g0784,1.1174092245336409
g0499,g0186+g0784,1.3509115986903026
g0500,g0186+g0784,1.220446642596492
g0501,g0186+g0784,0.1462661441488553
g0502,g0186+g0784,2.413357276300566
g0503,g0186+g0784,2.944789136857631
g0504,g0186+g0784,3.4769458958754367
g0505,g0186+g0784,1.042971769286362
g0506,g0186+g0784,5.450199128392619
g0507,g0186+g0784,5.586490634482454
g0508,g0186+g0784,3.7597047574324987
g0509,g0186+g0784,0.7219971921281156
g0510,g0186+g0784,0.15184302222119844
g0511,g0186+g0784,2.945484979723712
g0512,g0186+g0784,1.5651669666877148
g0513,g0186+g0784,0.17567187915380966
g0514,g0186+g0784,1.3517936078639559
g0515,g0186+g0784,0.20176517514012596
g0516,g0186+g0784,0.14844852472785053
g0517,g0186+g0784,3.731477932894787
g0518,g0186+g0784,-1.409146368211772
g0519,g0186+g0784,2.352873872160341
g0520,g0186+g0784,0.11156332068908408
g0521,g0186+g0784,-1.4147174662321378
g0522,g0186+g0784,0.19591816308496932
g0523,g0186+g0784,-0.47484880737876
g0524,g0186+g0784,0.08599336479397837
g0525,g0186+g0784,0.7206607820179465
g0526,g0186+g0784,-1.3097181421082347
g0527,g0186+g0784,0.6720193722410421
g0528,g0186+g0784,2.2389802202594793
g0529,g0186+g0784,0.5737607407838398
g0530,g0186+g0784,-0.29675606983114283
g0531,g0186+g0784,2.946554710708876
g0532,g0186+g0784,-1.1973716455484738
g0533,g0186+g0784,2.202295485694039
g0534,g0186+g0784,0.1652442779220595
g0535,g0186+g0784,-2.1816428182937924
g0536,g0186+g0784,3.958320498541701
g0537,g0186+g0784,1.9110721306414433
g0538,g0186+g0784,2.037725806158783
g0539,g0186+g0784,0.07469653223038164
g0540,g0186+g0784,-0.17467760935042517
g0541,g0186+g0784,0.09387962016662502
g0542,g0186+g0784,2.8287339331892585
g0543,g0186+g0784,0.25296520918476073
g0544,g0186+g0784,0.22395752332702057
g0545,g0186+g0784,0.10092978951518639
g0546,g0186+g0784,-1.1927683342554747
g0547,g0186+g0784,3.100722401624681
g0548,g0186+g0784,0.09429514721169739
g0549,g0186+g0784,3.594307444918247
g0550,g0186+g0784,-0.3078926781586029
g0551,g0186+g0784,0.03266789529096059
g0552,g0186+g0784,0.24771009034243946
g0553,g0186+g0784,-1.4691154107218958
g0554,g0186+g0784,1.3299086626310157
g0555,g0186+g0784,-1.2265515149686554
g0556,g0186+g0784,2.513098880522483
g0557,g0186+g0784,-2.0803730949941794
g0558,g0186+g0784,-0.18004191404815628
g0559,g0186+g0784,0.12171017601791699
g0560,g0186+g0784,0.09725206291653433
g0561,g0186+g0784,-1.1209581803459814
g0562,g0186+g0784,2.532154285701151
g0563,g0186+g0784,0.660347556430953
g0564,g0186+g0784,-0.0022296166625398696
g0565,g0186+g0784,-2.185335337011128
g0566,g0186+g0784,0.8418006561889713
g0567,g0186+g0784,-1.5287200604532858
g0568,g0186+g0784,1.8807065067478266
g0569,g0186+g0784,1.1986109433229963
g0570,g0186+g0784,3.3506451311654657
g0571,g0186+g0784,1.63283663742653
g0572,g0186+g0784,3.9172217717530455
g0573,g0186+g0784,-1.8447254527855466
g0574,g0186+g0784,0.5942064904050831
g0575,g0186+g0784,1.388657878451839
g0576,g0186+g0784,0.5989506794626779
g0577,g0186+g0784,0.4596284104802282
g0578,g0186+g0784,0.28393262415878745
g0579,g0186+g0784,0.1555001264392962
g0580,g0186+g0784,-1.9642473104663982
g0581,g0186+g0784,3.419752948137968
g0582,g0186+g0784,1.9947559742107122
g0583,g0186+g0784,3.005938161050751
g0584,g0186+g0784,3.0585253173742823
g0585,g0186+g0784,0.20801633133469294
g0586,g0186+g0784,1.14510168268987
g0587,g0186+g0784,0.17154618624365264
g0588,g0186+g0784,1.3217782459128848
g0589,g0186+g0784,3.780136966770851
g0590,g0186+g0784,0.19880722317531407
g0591,g0186+g0784,3.5048872609356962
g0592,g0186+g0784,0.24519340669263068
g0593,g0186+g0784,2.6169570443823953
g0594,g0186+g0784,1.8435429249004105
g0595,g0186+g0784,1.2205302737763903
g0596,g0186+g0784,0.6560098726268884
g0597,g0186+g0784,1.7539227761351635
g0598,g0186+g0784,0.15094325494418942
g0599,g0186+g0784,2.1133017130205314
g0600,g0186+g0784,-1.206500352921406
g0601,g0186+g0784,4.103880182898999
g0602,g0186+g0784,1.4127585796465945
g0603,g0186+g0784,0.25865472769935427
g0604,g0186+g0784,0.08687603327366968
g0605,g0186+g0784,1.403904192439717
g0606,g0186+g0784,-1.188347041725424
g0607,g0186+g0784,3.221661012274085
g0608,g0186+g0784,-1.1565520622148964
g0609,g0186+g0784,1.4062861001192153
g0610,g0186+g0784,3.8627843641200674
g0611,g0186+g0784,3.706730164332732
g0612,g0186+g0784,0.08040065554643996
g0613,g0186+g0784,-0.2606405101119365
g0614,g0186+g0784,1.3917216441600584
g0615,g0186+g0784,4.010021241483477
g0616,g0186+g0784,3.0621804051452424
g0617,g0186+g0784,3.3732640691301676
g0618,g0186+g0784,0.04690365592833365
g0619,g0186+g0784,1.8276846124022903
g0620,g0186+g0784,3.8390339860750564
g0621,g0186+g0784,3.965681871039741
g0622,g0186+g0784,3.687592766292092
g0623,g0186+g0784,-1.6027398610652395
g0624,g0186+g0784,-4.1702354625410925
g0625,g0186+g0784,0.6229012547695802
g0626,g0186+g0784,0.5179694582887691
g0627,g0186+g0784,2.048332492199354
g0628,g0186+g0784,-1.448772954886799
g0629,g0186+g0784,2.6827739891993763
g0630,g0186+g0784,1.3304380669687195
g0631,g0186+g0784,0.04431799073439409
g0632,g0186+g0784,-0.8479417659441043
g0633,g0186+g0784,0.04342935522733374
g0634,g0186+g0784,0.13218363708990316
g0635,g0186+g0784,0.07330933296323608
g0636,g0186+g0784,2.9166351215271398
g0637,g0186+g0784,5.486007569793372
g0638,g0186+g0784,0.03706814274437422
g0639,g0186+g0784,0.37761468306963997
g0640,g0186+g0784,1.3567369644060048
g0641,g0186+g0784,-1.0414673714471936
g0642,g0186+g0784,0.2687881313513303
g0643,g0186+g0784,1.3748490633975905
g0644,g0186+g0784,0.015870243464644003
g0645,g0186+g0784,0.07667163970658245
g0646,g0186+g0784,-1.3285735243236465
g0647,g0186+g0784,0.9719852045856655
g0648,g0186+g0784,0.09665970558064746
g0649,g0186+g0784,-1.4778337680748537
g0650,g0186+g0784,-1.3024861929204448
g0651,g0186+g0784,-0.229511229863238
g0652,g0186+g0784,0.8732509894676074
g0653,g0186+g0784,0.961319316589159
g0654,g0186+g0784,0.4486617057010604
g0655,g0186+g0784,2.174527535596789
g0656,g0186+g0784,1.2350909420610234
g0657,g0186+g0784,1.197731205471034
g0658,g0186+g0784,0.09766739277689926
g0659,g0186+g0784,0.7478052925962497
g0660,g0186+g0784,5.236184308449261
g0661,g0186+g0784,-0.85810287202608
g0662,g0186+g0784,-1.2868526472809674
g0663,g0186+g0784,0.25832170271765964
g0664,g0186+g0784,4.113908576524889
g0665,g0186+g0784,1.7596930879693518
g0666,g0186+g0784,1.0161456136432732
g0667,g0186+g0784,2.450311046060759
g0668,g0186+g0784,3.8350946144213443
g0669,g0186+g0784,1.240260558845091
g0670,g0186+g0784,1.1581870897079698
g0671,g0186+g0784,4.721037312158122
g0672,g0186+g0784,-0.06685487513557331
g0673,g0186+g0784,2.0134977291209877
g0674,g0186+g0784,0.6423457205649812
g0675,g0186+g0784,4.013753164909141
g0676,g0186+g0784,0.08471295848090014
g0677,g0186+g0784,0.7748217867733139
g0678,g0186+g0784,0.5788353219771203
g0679,g0186+g0784,0.10036418747953696
g0680,g0186+g0784,0.17214843126033896
g0681,g0186+g0784,-0.03887545171735754
g0682,g0186+g0784,-1.3059351658628742
g0683,g0186+g0784,-0.7700577051101531
g0684,g0186+g0784,0.1157726087455869
g0685,g0186+g0784,1.4640421839384197
g0686,g0186+g0784,0.0605987571336893
g0687,g0186+g0784,0.49661683965125947
g0688,g0186+g0784,0.14098043230195803
g0689,g0186+g0784,0.28761360567602545
g0690,g0186+g0784,1.9897697189131356
g0691,g0186+g0784,-1.3378039743585788
g0692,g0186+g0784,1.1822005651188532
g0693,g0186+g0784,-1.5820420531643422
g0694,g0186+g0784,0.19019780920409177
g0695,g0186+g0784,4.434383048803831
g0696,g0186+g0784,0.02466568697641308
g0697,g0186+g0784,0.029412934367165085
g0698,g0186+g0784,0.005397141236374005
g0699,g0186+g0784,0.12681513778038184
g0700,g0186+g0784,3.029189914464259
g0701,g0186+g0784,0.6719092626249339
g0702,g0186+g0784,0.2245834837659046
g0703,g0186+g0784,3.700301469762905
g0704,g0186+g0784,0.12670407063977412
g0705,g0186+g0784,-0.27563042524475884
g0706,g0186+g0784,0.1092975730383012
g0707,g0186+g0784,0.006096601195565255
g0708,g0186+g0784,4.911154169996651
g0709,g0186+g0784,0.09512690597351452
g0710,g0186+g0784,2.623006435669484
g0711,g0186+g0784,0.7903122750068032
g0712,g0186+g0784,3.300015913909177
g0713,g0186+g0784,1.3645811473005212
g0714,g0186+g0784,3.6097398231501088
g0715,g0186+g0784,3.0465183911496974
g0716,g0186+g0784,0.13597685451899053
g0717,g0186+g0784,0.8414292484216759
g0718,g0186+g0784,0.6042518132196594
g0719,g0186+g0784,0.09415258337243412
g0720,g0186+g0784,0.20609853251276802
g0721,g0186+g0784,0.05495980854858188
g0722,g0186+g0784,0.03993957565248494
g0723,g0186+g0784,-1.4099908115684778
g0724,g0186+g0784,-0.6738435358742629
g0725,g0186+g0784,0.9878341733947569
g0726,g0186+g0784,1.367174436075317
g0727,g0186+g0784,1.8873284689339527
g0728,g0186+g0784,1.7484819297886727
g0729,g0186+g0784,-1.3043551433182654
g0730,g0186+g0784,0.1330217247184101
g0731,g0186+g0784,0.19639313171809797
g0732,g0186+g0784,0.08897934221063197
g0733,g0186+g0784,0.1131064852234038
g0734,g0186+g0784,0.2143819446682589
g0735,g0186+g0784,-1.6959008202352361
g0736,g0186+g0784,-1.1183703402115535
g0737,g0186+g0784,0.7853570319164418
g0738,g0186+g0784,-2.4250310639458714
g0739,g0186+g0784,4.457923050237673
g0740,g0186+g0784,2.6928960339384065
g0741,g0186+g0784,3.8660736592339093
g0742,g0186+g0784,3.2761651408071044
g0743,g0186+g0784,3.032488563497032
g0744,g0186+g0784,0.01429982989321646
g0745,g0186+g0784,1.052231991433754
g0746,g0186+g0784,1.8541423297747168
g0747,g0186+g0784,-0.1668208283994375
g0748,g0186+g0784,0.11810653878423649
g0749,g0186+g0784,0.04009280633794174
g0750,g0186+g0784,-0.3037873059581273
g0751,g0186+g0784,0.07376917686195313
g0752,g0186+g0784,0.11419343322838345
g0753,g0186+g0784,-2.224266444041388
g0754,g0186+g0784,-2.0485531702168087
g0755,g0186+g0784,2.447540599353715
g0756,g0186+g0784,0.19077492702232463
g0757,g0186+g0784,-1.2219358272387841
g0758,g0186+g0784,0.1277821454593929
g0759,g0186+g0784,0.11872878878161196
g0760,g0186+g0784,0.25064362148272434
g0761,g0186+g0784,0.07625402858442396
g0762,g0186+g0784,2.2783123821450353
g0763,g0186+g0784,0.17062549985805162
g0764,g0186+g0784,0.21632268985004327
g0765,g0186+g0784,-1.1591935488477614
g0766,g0186+g0784,-1.3827390265936068
g0767,g0186+g0784,3.53967330900052
g0768,g0186+g0784,1.6794476737462423
g0769,g0186+g0784,1.3149293099735266
g0770,g0186+g0784,0.03067024735415714
g0771,g0186+g0784,0.14579108368061533
g0772,g0186+g0784,-1.7390263983636531
g0773,g0186+g0784,-0.8270870323528546
g0774,g0186+g0784,-0.6318566068832416
g0775,g0186+g0784,0.055185733334694946
g0776,g0186+g0784,4.57146564615218
g0777,g0186+g0784,0.7513805957723418
g0778,g0186+g0784,-1.3250055726350856
g0779,g0186+g0784,-1.3940040492720809
g0780,g0186+g0784,0.05239371375508274
g0781,g0186+g0784,1.2129003003027778
g0782,g0186+g0784,2.747832108747017
g0783,g0186+g0784,-0.4081891557644981
g0784,g0186+g0784,2.5588202629326577
g0785,g0186+g0784,-0.2256872615268738
g0786,g0186+g0784,1.9503800718625675
g0787,g0186+g0784,0.0171785569943983
g0788,g0186+g0784,2.340672363280025
g0789,g0186+g0784,3.132589675763609
g0790,g0186+g0784,-1.0885460049732123
g0791,g0186+g0784,5.268688049653608
g0792,g0186+g0784,1.9917495047511045
g0793,g0186+g0784,0.9079368733302031
g0794,g0186+g0784,0.08460006130322112
g0795,g0186+g0784,1.2244240312939079
g0796,g0186+g0784,-1.525931336230056
g0797,g0186+g0784,-2.0879062332178506
g0798,g0186+g0784,3.3856836505538523
g0799,g0186+g0784,0.3133362057201071
g0800,g0186+g0784,1.8488111618123848
g0801,g0186+g0784,-1.0541868080132937
g0802,g0186+g0784,0.11411435941466956
g0803,g0186+g0784,-1.3226434537806797
g0804,g0186+g0784,-0.6606176166780586
g0805,g0186+g0784,1.2382971270889427
g0806,g0186+g0784,2.5706132511849416
g0807,g0186+g0784,0.1302021027942212
g0808,g0186+g0784,3.201853536231023
g0809,g0186+g0784,-0.25562734024636247
g0810,g0186+g0784,-2.2752596877979956
g0811,g0186+g0784,3.308962869146887
g0812,g0186+g0784,1.323581553382555
g0813,g0186+g0784,-0.3327144145681171
g0814,g0186+g0784,0.26926343396692015
g0815,g0186+g0784,1.1006055973111917
g0816,g0186+g0784,1.8915033920546842
g0817,g0186+g0784,2.1744801174639687
